player id,Name,Team,league,season,position,market_value_eur,actual_log,predicted_log,predicted_market_value_eur_naive,model_used,model_test_r2,market_value_data_quality_flag,predicted_market_value_eur,log_residual,undervalued_score
189135,Karol Linetty,Torino,Italy Serie A,24/25,M,4999999.999999999,15.424948670398354,15.001373838200378,3273510.5598523896,Linear,0.3519056446988613,False,4714250.456591993,-0.058847966832832554,-0.5342752048240822
920391,Antoine Makoumbou,Cagliari,Italy Serie A,24/25,M,4000000.0000000005,15.201805169084134,15.286396431517977,4353088.72053597,Linear,0.3519056446988613,False,6268973.213317791,0.4493181277989873,-0.17267706414435402
280991,Morten Thorsby,Genoa,Italy Serie A,24/25,M,2800000.000000002,14.845130332288226,14.768343123389627,2593043.2340241554,Linear,0.3519056446988613,False,3734295.43786169,0.28793965646654485,-0.5683312403370415
1389689,Reda Belahyane,Lazio,Italy Serie A,24/25,M,15000000.00000001,16.52356082573315,15.491718941810433,5345249.362291468,Linear,0.3519056446988613,False,7697804.199569146,-0.6671150185575723,-0.4209378412466922
164511,Jean-Daniel Akpa Akpro,Monza,Italy Serie A,24/25,M,1699999.9999999988,14.346139397261565,14.209986970322529,1483606.1891349629,Linear,0.3519056446988613,False,2136572.2866711584,0.22857443842610792,-0.9554500337975931
235656,Francesco Zampano,Venezia,Italy Serie A,24/25,M,800000.0000000005,13.592368256649284,14.260468868754607,1560424.141585749,Linear,0.3519056446988613,False,2247199.4030299177,1.0328274774704678,-0.6462985467903906
1141754,Issa Doumbia,Venezia,Italy Serie A,24/25,M,20000000.000000015,16.811242881518265,14.939161042565184,3076061.8524194355,Linear,0.3519056446988613,False,4429900.504071898,-1.5073549735879368,-1.0722188077480528
1067204,Giovanni Fabbian,Bologna,Italy Serie A,24/25,M,1499999.9999999986,14.220976332738882,15.191351152443296,3958401.736296367,Linear,0.3519056446988613,False,5700576.353759014,1.3351016850695583,0.06886601615216215
934409,Marcus Pedersen,Torino,Italy Serie A,24/25,M,3499999.9999999995,15.068273812173887,15.155377310370563,3818533.660910869,Linear,0.3519056446988613,False,5499149.456049652,0.45183036356181994,-0.2578725933646542
288321,Paweł Dawidowicz,Hellas Verona,Italy Serie A,24/25,M,4000000.0000000005,15.201805169084134,14.889517702869426,2927084.2858134345,Linear,0.3519056446988613,False,4215354.840331049,0.05243939915043683,-0.5695557927929045
363860,Manuel Locatelli,Juventus,Italy Serie A,25/26,M,24999999.999999963,17.034386422832473,16.418421881301768,13502991.443164134,Linear,0.3519056446988613,False,19445936.68179869,-0.25123767616556236,0.3304664698997133
15466,Luka Modrić,AC Milan,Italy Serie A,25/26,M,3499999.9999999995,15.068273812173887,15.195381944173084,3974389.433200851,Linear,0.3519056446988613,False,5723600.56553938,0.4918349973643412,-0.2178679595621329
135700,Hakan Çalhanoğlu,Inter,Italy Serie A,25/26,M,16000000.000000026,16.588099342704055,15.670416818383984,6391098.1235909425,Linear,0.3519056446988613,False,9203952.553159595,-0.5529556589549287,-0.2643874716983561
284361,Federico Dimarco,Inter,Italy Serie A,25/26,M,50000000.00000009,17.72753358339242,16.990565890945785,23928142.847286034,Linear,0.3519056446988613,False,34459412.056325816,-0.37224082708149453,0.6647450570251454
1171451,Nico Paz,Como,Italy Serie A,25/26,M,79999999.99999988,18.197537205138154,17.41121846935528,36441487.20352077,Linear,0.3519056446988613,False,52480137.13385596,-0.42159187041773194,0.9241077731469538
901850,Nicolò Fagioli,Fiorentina,Italy Serie A,25/26,M,16000000.000000026,16.588099342704055,16.325200923968858,12301119.625648158,Linear,0.3519056446988613,False,17715096.30968861,0.10182844662994484,0.39039663388651746
250737,Adrien Rabiot,AC Milan,Italy Serie A,25/26,M,17999999.999999985,16.705882371415992,16.24641477715828,11369156.644181691,Linear,0.3519056446988613,False,16372957.214549378,-0.09474072889257101,0.2711912060282451
363856,Nicolò Barella,Inter,Italy Serie A,25/26,M,50000000.00000009,17.72753358339242,16.975194416314142,23563144.459740408,Linear,0.3519056446988613,False,33933770.35667705,-0.387612301713137,0.649373582393503
901891,Alexis Saelemaekers,AC Milan,Italy Serie A,25/26,M,20000000.000000015,16.811242881518265,16.2083540555799,10944569.59930702,Linear,0.3519056446988613,False,15761500.661501259,-0.2381619605732226,0.19697420526666143
1090019,Martin Baturina,Como,Italy Serie A,25/26,M,30000000.00000005,17.216707972959764,16.842206948069098,20628968.82585902,Linear,0.3519056446988613,False,29708203.559978213,-0.009774159525523629,0.6916847470689493
814882,Nikola Moro,Bologna,Italy Serie A,25/26,M,6999999.999999995,15.76142084987672,15.8472959563266,7627691.678831966,Linear,0.3519056446988613,False,10984796.415299533,0.4506019718150238,0.19618067223333746
138605,Piotr Zielinski,Inter,Italy Serie A,25/26,M,9999999.999999996,16.118095750958314,15.951386558279493,8464457.128084693,Linear,0.3519056446988613,False,12189839.582504174,0.19801767268632275,0.177872120189825
911848,Lucas Da Cunha,Como,Italy Serie A,25/26,M,20000000.000000015,16.811242881518265,16.948646830855008,22945830.19868815,Linear,0.3519056446988613,False,33044763.36796434,0.5021308147018857,0.9372669805417697
1134200,Wesley,AS Roma,Italy Serie A,25/26,M,39999999.999999985,17.50439003707821,16.810312253201978,19981396.09074872,Linear,0.3519056446988613,False,28775620.719219692,-0.3293509185110892,0.5610669820859915
879346,Scott McTominay,SSC Napoli,Italy Serie A,25/26,M,39999999.999999985,17.50439003707821,17.323186607223672,33370624.910145286,Linear,0.3519056446988613,False,48057725.06203435,0.18352343551060457,1.0739413361076853
934384,Adrián Bernabé,Parma,Italy Serie A,25/26,M,15000000.00000001,16.52356082573315,16.23274630061931,11214814.791581182,Linear,0.3519056446988613,False,16150686.332002725,0.07391234025130444,0.3200895175621845
100389,Marten de Roon,Atalanta,Italy Serie A,25/26,M,3200000.0000000023,14.978661680269907,15.23420261672113,4131711.8669646997,Linear,0.3519056446988613,False,5950163.84444201,0.6202678018163681,-0.14829533586865828
186855,Bryan Cristante,AS Roma,Italy Serie A,25/26,M,6999999.999999995,15.76142084987672,16.654270855517893,17094559.22759067,Linear,0.3519056446988613,False,24618227.461778447,1.2575768710063162,1.0031555714246299
1397736,Marco Palestra,Cagliari,Italy Serie A,25/26,M,35000000.000000015,17.370858648025116,16.338536828028978,12466264.9235348,Linear,0.3519056446988613,False,17952925.456425004,-0.6675949546309958,0.13511515987047673
974087,Manu Koné,AS Roma,Italy Serie A,25/26,M,50000000.00000009,17.72753358339242,16.727399554876538,18391506.27483006,Linear,0.3519056446988613,False,26485987.63148644,-0.6354071631507416,0.4015787209558983
70996,Kevin De Bruyne,SSC Napoli,Italy Serie A,25/26,M,8000000.000000002,15.894952224644102,16.20863528424713,10947647.9591513,Linear,0.3519056446988613,False,15765933.870950645,0.6784099249681699,0.5116964020987691
548178,Rolando Mandragora,Fiorentina,Italy Serie A,25/26,M,8999999.999999996,16.012735246411598,15.85996092447795,7724910.5008201515,Linear,0.3519056446988613,False,11124803.24429226,0.21195254343149372,0.12260276366499845
946888,Éderson,Atalanta,Italy Serie A,25/26,M,44999999.999999985,17.622173069956816,16.570401609676765,15719327.21561823,Linear,0.3519056446988613,False,22637727.501092393,-0.6870445949149087,0.2807370560832201
852404,Mattéo Guendouzi,Lazio,Italy Serie A,25/26,M,26999999.999999993,17.11134746100564,16.19104613950398,10756771.772498377,Linear,0.3519056446988613,False,15491049.141049815,-0.5555744561365152,0.07668021832253125
822518,Dodô,Fiorentina,Italy Serie A,25/26,M,16000000.000000026,16.588099342704055,15.934416886288965,8322029.939289029,Linear,0.3519056446988613,False,11984727.25283562,-0.28895559104994817,-0.0003874037933755403
1086286,Máximo Perrone,Como,Italy Serie A,25/26,M,35000000.000000015,17.370858648025116,17.36912201250295,34939270.502751455,Linear,0.3519056446988613,False,50316763.90598262,0.3629902298429748,1.1657003443444474
1134351,Ismaël Koné,Sassuolo,Italy Serie A,25/26,M,24999999.999999963,17.034386422832473,16.320128334772747,12238879.087862259,Linear,0.3519056446988613,False,17625462.428594425,-0.3495312226945835,0.23217292337069217
984184,Nicola Zalewski,Atalanta,Italy Serie A,25/26,M,20000000.000000015,16.811242881518265,16.560950698592073,15571465.058971208,Linear,0.3519056446988613,False,22424788.1622194,0.11443468243895083,0.5495708482788348
1012177,Lorenzo Bernasconi,Atalanta,Italy Serie A,25/26,M,20000000.000000015,16.811242881518265,16.706518932922062,18011461.75541492,Linear,0.3519056446988613,False,25938677.68726758,0.26000291676893994,0.695139082608824
287057,Roberto Gagliardini,Hellas Verona,Italy Serie A,25/26,M,1299999.9999999993,14.077875591662238,15.070618352039595,3508215.5189170274,Linear,0.3519056446988613,False,5052253.904849168,1.3574696257425014,-0.0027592928330903987
904832,Khéphren Thuram,Juventus,Italy Serie A,25/26,M,37999999.99999996,17.453096744006448,16.86281557401358,21058514.519095268,Linear,0.3519056446988613,False,30326801.164717726,-0.22555430462772463,0.6311724825256952
44241,Nemanja Matić,Sassuolo,Italy Serie A,25/26,M,1600000.0000000012,14.285514812209815,14.695190121682112,2410126.2904402805,Linear,0.3519056446988613,False,3470872.977925571,0.7744021748374408,-0.4494425087654701
37151,Henrikh Mkhitaryan,Inter,Italy Serie A,25/26,M,3000000.000000001,14.914123179965662,15.69726117836403,6564986.609526096,Linear,0.3519056446988613,False,9454372.945180858,1.1478648637635107,0.33691072707999936
787941,Frank Anguissa,SSC Napoli,Italy Serie A,25/26,M,15000000.00000001,16.52356082573315,15.907842894356559,8103792.9134100545,Linear,0.3519056446988613,False,11670439.614523858,-0.2509910660114478,-0.004813888700567759
1110136,Mandela Keita,Parma,Italy Serie A,25/26,M,20000000.000000015,16.811242881518265,16.003528879654414,8917522.929601448,Linear,0.3519056446988613,False,12842308.979871657,-0.4429871364987079,-0.007850970658823897
797286,Aarón Martín,Genoa,Italy Serie A,25/26,M,4999999.999999999,15.424948670398354,15.599378236333258,5952834.60539905,Linear,0.3519056446988613,False,8572800.229047922,0.5391564313000483,0.06372919330879867
235672,Matteo Politano,SSC Napoli,Italy Serie A,25/26,M,4999999.999999999,15.424948670398354,15.991115961080725,8807514.605875067,Linear,0.3519056446988613,False,12683883.725864697,0.9308941560475148,0.45546691805626516
357596,Nikola Vlašić,Torino,Italy Serie A,25/26,M,9999999.999999996,16.118095750958314,15.659553186334556,6322043.346310416,Linear,0.3519056446988613,False,9104505.34534401,-0.09381569925861655,-0.11396125175511429
1390489,Davide Bartesaghi,AC Milan,Italy Serie A,25/26,M,22000000.000000007,16.906553056777135,16.86821628927001,21172553.23326133,Linear,0.3519056446988613,False,30491030.66705358,0.32639009785801676,0.8241291057983151
918440,Morten Frendrup,Genoa,Italy Serie A,25/26,M,15000000.00000001,16.52356082573315,16.322449602480226,12267321.803793479,Linear,0.3519056446988613,False,17666423.369943365,0.16361564211221946,0.40979281942309953
150383,Stanislav Lobotka,SSC Napoli,Italy Serie A,25/26,M,9999999.999999996,16.118095750958314,15.65355275343114,6284221.929316007,Linear,0.3519056446988613,False,9050037.943321362,-0.099816132162033,-0.11996168465853074
1444690,Arthur Atta,Udinese,Italy Serie A,25/26,M,24999999.999999963,17.034386422832473,16.495663260201553,14587319.642314058,Linear,0.3519056446988613,False,21007500.066806808,-0.17399629726577714,0.4077078487994985
841977,Ylber Ramadani,Lecce,Italy Serie A,25/26,M,1800000.000000001,14.403297778421795,15.128121799096258,3715863.0718764635,Linear,0.3519056446988613,False,5351291.4249857785,1.089550886039607,-0.05693009095107904
924973,Kristian Thorstvedt,Sassuolo,Italy Serie A,25/26,M,12000000.000000007,16.300417291085605,15.867287257355759,7781713.599053833,Linear,0.3519056446988613,False,11206606.55663466,-0.0684031683647035,0.031206033099667962
982778,Devyne Rensch,AS Roma,Italy Serie A,25/26,M,8499999.999999998,15.955576839107596,16.398532192265304,13237074.392466793,Linear,0.3519056446988613,False,19062984.057174657,0.8076822185228494,0.680788926351255
195850,Ruslan Malinovskyi,Genoa,Italy Serie A,25/26,M,2499999.9999999995,14.731801689838349,15.311646941720982,4464405.950885514,Linear,0.3519056446988613,False,6429283.450726205,0.9445721172477768,0.013863259445018983
917048,Andrea Cambiaso,Juventus,Italy Serie A,25/26,M,20000000.000000015,16.811242881518265,16.782608166673718,19435427.43773849,Linear,0.3519056446988613,False,27989360.010910753,0.3360921505205958,0.7712283163604798
190437,Mario Pašalić,Atalanta,Italy Serie A,25/26,M,6000000.0,15.607270193858982,15.6502129120241,6263268.631188995,Linear,0.3519056446988613,False,9019862.666891264,0.4076695835302626,0.051997088552671045
850891,Michel Aebischer,Pisa,Italy Serie A,25/26,M,4000000.0000000005,15.201805169084134,15.130172318017173,3723490.3387183994,Linear,0.3519056446988613,False,5362275.609144588,0.29309401429818394,-0.32890117764515736
881931,Weston McKennie,Juventus,Italy Serie A,25/26,M,30000000.00000005,17.216707972959764,16.851505864856573,20821690.5626615,Linear,0.3519056446988613,False,29985746.104681794,-0.00047524273804810946,0.7009836638564249
891346,Emanuele Valeri,Parma,Italy Serie A,25/26,M,3000000.000000001,14.914123179965662,15.493002979527486,5352117.27374879,Linear,0.3519056446988613,False,7707694.820390074,0.9436066649269677,0.1326525282434563
1091303,Petar Sučić,Inter,Italy Serie A,25/26,M,39999999.999999985,17.50439003707821,16.410097444345773,13391053.191719975,Linear,0.3519056446988613,False,19284732.09911416,-0.7295657273672944,0.1608521732297863
1174457,Samuele Angori,Pisa,Italy Serie A,25/26,M,4500000.000000002,15.319588176962746,15.749452137798396,6916718.384494116,Linear,0.3519056446988613,False,9960909.12266344,0.7945908262007926,0.24995936823768616
317301,Danilo Cataldi,Lazio,Italy Serie A,25/26,M,3499999.9999999995,15.068273812173887,16.00510699670202,8931606.936319754,Linear,0.3519056446988613,False,12862591.648184402,1.3015600498932738,0.5918570929667997
115516,Remo Freuler,Bologna,Italy Serie A,25/26,M,3000000.000000001,14.914123179965662,14.827116485646428,2750012.794044699,Linear,0.3519056446988613,False,3960350.536014702,0.2777201710459103,-0.5332339656376011
793645,Riccardo Orsolini,Bologna,Italy Serie A,25/26,M,15000000.00000001,16.52356082573315,14.955441629192773,3126551.8483117167,Linear,0.3519056446988613,False,4502612.187634501,-1.2033923311752321,-0.9572151538643521
930189,Samuele Ricci,AC Milan,Italy Serie A,25/26,M,22000000.000000007,16.906553056777135,16.208719358649727,10948568.414890224,Linear,0.3519056446988613,False,15767259.438228663,-0.33310683276226527,0.16463217517803308
1800245,Jesús Rodríguez,Como,Italy Serie A,25/26,M,30000000.00000005,17.216707972959764,16.57193557421485,15743458.611284284,Linear,0.3519056446988613,False,22672479.62128146,-0.28004553337977,0.42141337321470296
977679,Luis Henrique,Inter,Italy Serie A,25/26,M,22000000.000000007,16.906553056777135,16.239588267188257,11291809.282813037,Linear,0.3519056446988613,False,16261567.685498143,-0.30223792422373563,0.19550108371656272
902019,Gianluca Gaetano,Cagliari,Italy Serie A,25/26,M,6499999.999999999,15.687312888712007,15.676974179979299,6433144.57777495,Linear,0.3519056446988613,False,9264504.518306902,0.35438815663243517,0.05129032300202674
996820,Kristjan Asllani,Torino,Italy Serie A,25/26,M,12000000.000000007,16.300417291085605,15.193588365428036,3967267.439832548,Linear,0.3519056446988613,False,5713344.036122426,-0.7421020602924244,-0.642492858828053
318645,Jari Vandeputte,Cremonese,Italy Serie A,25/26,M,3000000.000000001,14.914123179965662,15.624713950407152,6105580.741908845,Linear,0.3519056446988613,False,8792773.087968443,1.075317635806634,0.26436349912312274
851222,Mehdi Léris,Pisa,Italy Serie A,25/26,M,1800000.000000001,14.403297778421795,14.781811122932227,2628202.584185364,Linear,0.3519056446988613,False,3784929.142579012,0.7432402098755766,-0.4032407671151095
132318,Davide Zappacosta,Atalanta,Italy Serie A,25/26,M,3499999.9999999995,15.068273812173887,16.035687407803668,9208958.324859234,Linear,0.3519056446988613,False,13262011.09836927,1.332140460994923,0.6224375040684489
904887,Jurgen Ekkelenkamp,Udinese,Italy Serie A,25/26,M,9999999.999999996,16.118095750958314,16.163895740119205,10468650.103542538,Linear,0.3519056446988613,False,15076119.188087612,0.410526854526033,0.39038130202953525
859027,Maxence Caqueret,Como,Italy Serie A,25/26,M,13000000.000000013,16.380459992348886,16.421177045218272,13540245.697931407,Linear,0.3519056446988613,False,19499587.301810183,0.4054439182345284,0.5576277852565461
922928,Alessandro Zanoli,Udinese,Italy Serie A,25/26,M,4500000.000000002,15.319588176962746,15.696129271939201,6557559.861856586,Linear,0.3519056446988613,False,9443677.53281448,0.7412679603415988,0.1966365023784924
959806,Kenneth Taylor,Lazio,Italy Serie A,25/26,M,24999999.999999963,17.034386422832473,16.312383864752483,12144461.526830528,Linear,0.3519056446988613,False,17489489.753232386,-0.3572756927148468,0.22442845335042882
798002,Toma Bašić,Lazio,Italy Serie A,25/26,M,3000000.000000001,14.914123179965662,16.01548701639511,9024800.038955448,Linear,0.3519056446988613,False,12996800.955777152,1.46609070179459,0.6551365651110785
1525367,Ebenezer Akinsanmiro,Pisa,Italy Serie A,25/26,M,6999999.999999995,15.76142084987672,15.879763429846165,7879407.770116223,Linear,0.3519056446988613,False,11347297.945624957,0.4830694453345874,0.22864814575290104
1016788,Cesare Casadei,Torino,Italy Serie A,25/26,M,15000000.00000001,16.52356082573315,15.984722374538737,8751382.626177205,Linear,0.3519056446988613,False,12603046.905155877,-0.17411158582926944,0.07206559148161062
980624,Lazar Samardžić,Atalanta,Italy Serie A,25/26,M,16000000.000000026,16.588099342704055,16.36527931944377,12804141.629311921,Linear,0.3519056446988613,False,18439508.663245916,0.1419068421048557,0.43047502936142834
233826,Valentino Lazaro,Torino,Italy Serie A,25/26,M,2499999.9999999995,14.731801689838349,15.169767875499772,3873881.823153549,Linear,0.3519056446988613,False,5578857.48508866,0.8026930510265675,-0.1280158067761903
1142612,Emirhan İlkhan,Torino,Italy Serie A,25/26,M,6000000.0,15.607270193858982,15.656690604141673,6303971.852650411,Linear,0.3519056446988613,False,9078480.21491395,0.41414727564783327,0.0584747806702417
351434,Hassane Kamara,Udinese,Italy Serie A,25/26,M,3000000.000000001,14.914123179965662,15.602215850979876,5969750.447872409,Linear,0.3519056446988613,False,8597161.082388885,1.0528195363793582,0.24186539969584686
227894,Jesper Karlström,Udinese,Italy Serie A,25/26,M,4000000.0000000005,15.201805169084134,15.395129379578702,4853104.559679634,Linear,0.3519056446988613,False,6989056.327399837,0.5580510758597121,-0.06394411608362915
911350,Lameck Banda,Lecce,Italy Serie A,25/26,M,3499999.9999999995,15.068273812173887,15.575308084652328,5811259.650086542,Linear,0.3519056446988613,False,8368915.218380958,0.8717611378435848,0.16205818091711066
895868,Nahuel Estévez,Parma,Italy Serie A,25/26,M,1400000.0000000007,14.151983508870947,14.600081290539565,2191465.0138209383,Linear,0.3519056446988613,False,3155974.367379812,0.8128246470337626,-0.4987277663648477
826326,Idrissa Touré,Pisa,Italy Serie A,25/26,M,4999999.999999999,15.424948670398354,15.18259250592356,3923882.8758674925,Linear,0.3519056446988613,False,5650865.031504189,0.12237070089035029,-0.35305653710089935
970998,Patrizio Masini,Genoa,Italy Serie A,25/26,M,4199999.999999997,15.250595321348806,15.51086532460641,5448577.596309032,Linear,0.3519056446988613,False,7846609.318725757,0.6249968686227483,0.03504864532661145
1030829,Gvidas Gineitis,Torino,Italy Serie A,25/26,M,5500000.000000001,15.520258832020865,15.541221085512982,5616509.297576988,Linear,0.3519056446988613,False,8088451.222392696,0.3856891188572611,-0.027135285990381064
804621,Lassana Coulibaly,Lecce,Italy Serie A,25/26,M,2199999.9999999995,14.603968372873895,15.115783479421083,3670297.234079506,Linear,0.3519056446988613,False,5285671.122971378,0.8765419719123315,-0.13813199177090496
1155625,Cristian Volpato,Sassuolo,Italy Serie A,25/26,M,9999999.999999996,16.118095750958314,15.771200122327278,7068790.7303524455,Linear,0.3519056446988613,False,10179911.64178157,0.017831236734107136,-0.0023143157623906063
876259,Hans Nicolussi Caviglia,Parma,Italy Serie A,25/26,M,6000000.0,15.607270193858982,15.867547636775853,7783740.0612015445,Linear,0.3519056446988613,False,11209524.906534122,0.6250043082820138,0.26933181330442224
803033,Teun Koopmeiners,Juventus,Italy Serie A,25/26,M,14000000.00000001,16.454567959008102,16.28630495791373,11831841.334219072,Linear,0.3519056446988613,False,17039278.971497715,0.19646386427076834,0.397324268950479
1128530,Neil El Aynaoui,AS Roma,Italy Serie A,25/26,M,22999999.999999974,16.951004817371683,16.427762094214092,13629703.103290854,Linear,0.3519056446988613,False,19628416.754771616,-0.15851585779244814,0.3684205211738476
1154894,Lennon Miller,Udinese,Italy Serie A,25/26,M,9999999.999999996,16.118095750958314,15.762870136690225,7010152.36421058,Linear,0.3519056446988613,False,10095465.322304107,0.009501251097052688,-0.010644301399445055
800408,Suat Serdar,Hellas Verona,Italy Serie A,25/26,M,2800000.000000002,14.845130332288226,14.460812832154668,1906562.2470415889,Linear,0.3519056446988613,False,2745680.021775851,-0.019590634768414716,-0.8758615315720011
838232,Eljif Elmas,SSC Napoli,Italy Serie A,25/26,M,13000000.000000013,16.380459992348886,15.878932839240647,7872865.924388629,Linear,0.3519056446988613,False,11337876.898780845,-0.13680028774309605,0.015383579278921644
993389,Tommaso Barbieri,Cremonese,Italy Serie A,25/26,M,3799999.9999999995,15.150511887854474,15.574727937549607,5807889.241818068,Linear,0.3519056446988613,False,8364061.42397747,0.7889429150602769,0.13325661745155593
907152,Lewis Ferguson,Bologna,Italy Serie A,25/26,M,14000000.00000001,16.454567959008102,15.926764297367786,8258587.914995412,Linear,0.3519056446988613,False,11893363.086261908,-0.16307679627517402,0.03778360840453665
805465,Pervis Estupiñán,AC Milan,Italy Serie A,25/26,M,12000000.000000007,16.300417291085605,15.94025654079308,8370769.898499203,Linear,0.3519056446988613,False,12054918.672508247,0.004566115072616839,0.1041753165369883
186845,Alberto Grassi,Cremonese,Italy Serie A,25/26,M,1400000.0000000007,14.151983508870947,15.292493996765062,4379713.058460489,Linear,0.3519056446988613,False,6307315.471026855,1.5052373532592593,0.19368493986064905
1175821,Niccolò Pisilli,AS Roma,Italy Serie A,25/26,M,30000000.00000005,17.216707972959764,16.67162255700203,17393767.311205044,Linear,0.3519056446988613,False,25049123.188954916,-0.1803585505925902,0.5211003560018828
1103488,Rafik Belghali,Hellas Verona,Italy Serie A,25/26,M,6999999.999999995,15.76142084987672,15.561253225351226,5730154.4951733425,Linear,0.3519056446988613,False,8252114.013407082,0.164559240839651,-0.08986205874203534
164511,Jean-Daniel Akpa Akpro,Hellas Verona,Italy Serie A,25/26,M,499999.99999999977,13.122365377402328,14.66546792904729,2339546.1174403704,Linear,0.3519056446988613,False,3369229.016299743,1.907829417010106,-0.0800098790113033
825271,Jakub Piotrowski,Udinese,Italy Serie A,25/26,M,4500000.000000002,15.319588176962746,15.425371331909915,5002113.754650364,Linear,0.3519056446988613,False,7203647.539800516,0.4705100203123127,-0.07412143765079371
797596,Marius Marin,Pisa,Italy Serie A,25/26,M,2800000.000000002,14.845130332288226,14.324123034718207,1662981.1669868617,Linear,0.3519056446988613,False,2394893.888765211,-0.1562804322048752,-1.0125513290084616
1114422,Cher Ndour,Fiorentina,Italy Serie A,25/26,M,20000000.000000015,16.811242881518265,16.180816096716008,10647290.480725741,Linear,0.3519056446988613,False,15333382.876620313,-0.2656999194371146,0.16943624640276944
928800,Marco Brescianini,Fiorentina,Italy Serie A,25/26,M,8999999.999999996,16.012735246411598,15.398148636772657,4867779.476079238,Linear,0.3519056446988613,False,7010189.9769218555,-0.2498597442737971,-0.33920952404029237
184421,Stefano Sabelli,Genoa,Italy Serie A,25/26,M,1299999.9999999993,14.077875591662238,13.79349002342256,978219.1475425417,Linear,0.3519056446988613,False,1408753.9932550134,0.08034129712546623,-1.2798876214501256
280991,Morten Thorsby,Cremonese,Italy Serie A,25/26,M,2800000.000000002,14.845130332288226,15.363918231115084,4703972.951928415,Linear,0.3519056446988613,False,6774288.825831341,0.883514764192002,0.027243867388415666
609206,Kingsley Ehizibue,Udinese,Italy Serie A,25/26,M,2000000.0000000016,14.508658238524095,15.21391013823334,4048714.1354150944,Linear,0.3519056446988613,False,5830637.100852566,1.0699787650743886,-0.007298013838846984
928796,Tommaso Pobega,Bologna,Italy Serie A,25/26,M,8000000.000000002,15.894952224644102,15.182458302838265,3923356.3138789223,Linear,0.3519056446988613,False,5650106.718733265,-0.34776705644069317,-0.5144805793100939
814589,Giuseppe Pezzella,Cremonese,Italy Serie A,25/26,M,2000000.0000000016,14.508658238524095,15.05099069144071,3440028.7977225375,Linear,0.3519056446988613,False,4954056.802491646,0.9070593182817586,-0.17021746063147702
826064,Jens Odgaard,Bologna,Italy Serie A,25/26,M,12000000.000000007,16.300417291085605,15.510149256271854,5444677.438264363,Linear,0.3519056446988613,False,7840992.620752695,-0.4255411694486071,-0.3259319679842356
826185,Raoul Bellanova,Atalanta,Italy Serie A,25/26,M,15000000.00000001,16.52356082573315,15.600167870638465,5957537.024957891,Linear,0.3519056446988613,False,8579572.280360237,-0.5586660897295399,-0.31248891241865984
837080,Antoine Bernede,Hellas Verona,Italy Serie A,25/26,M,3499999.9999999995,15.068273812173887,15.306667597038837,4442231.383099883,Linear,0.3519056446988613,False,6397349.398693278,0.6031206502300943,-0.1065823066963798
964119,Jordan Zemura,Udinese,Italy Serie A,25/26,M,4999999.999999999,15.424948670398354,15.162667824966766,3846474.471277121,Linear,0.3519056446988613,False,5539387.592851406,0.10244601993355573,-0.3729812180576939
897594,Domagoj Bradarić,Hellas Verona,Italy Serie A,25/26,M,1499999.9999999986,14.220976332738882,15.206679319044225,4019544.1966941264,Linear,0.3519056446988613,False,5788628.870977787,1.3504298516704871,0.08419418275309098
759520,Denzel Dumfries,Inter,Italy Serie A,25/26,M,24999999.999999963,17.034386422832473,15.709919432125067,6648616.073444521,Linear,0.3519056446988613,False,9574809.459573135,-0.959740125342261,-0.3780359792769854
328109,Alessandro Deiola,Cagliari,Italy Serie A,25/26,M,1499999.9999999986,14.220976332738882,15.088091938369677,3570055.3515162067,Linear,0.3519056446988613,False,5141310.722146381,1.2318424709959395,-0.034393197921456675
284441,Ruben Loftus-Cheek,AC Milan,Italy Serie A,25/26,M,8499999.999999998,15.955576839107596,15.77882209031981,7122874.68592524,Linear,0.3519056446988613,False,10257799.060742998,0.18797211657735602,0.06107882440576162
945062,Youssouf Fofana,AC Milan,Italy Serie A,25/26,M,22999999.999999974,16.951004817371683,15.878776396825764,7871634.370411069,Linear,0.3519056446988613,False,11336103.312518377,-0.7075015551807766,-0.18056517621448087
909991,Simon Sohm,Bologna,Italy Serie A,25/26,M,8000000.000000002,15.894952224644102,15.840071798922734,7572786.586590188,Linear,0.3519056446988613,False,10905726.460499438,0.3098464396437759,0.14313291677437512
1111640,Matteo Prati,Torino,Italy Serie A,25/26,M,5500000.000000001,15.520258832020865,15.26302803787853,4252543.3734801775,Linear,0.3519056446988613,False,6124175.787023474,0.10749607122281013,-0.305328333624832
1154898,Luca Lipani,Sassuolo,Italy Serie A,25/26,M,7500000.000000002,15.830413711839864,15.667887600289461,6374954.064572813,Linear,0.3519056446988613,False,9180703.16107712,0.2022007538147399,-0.006903776263550654
105905,Ibrahim Sulemana,Cagliari,Italy Serie A,25/26,M,6000000.0,15.607270193858982,15.664931386444996,6356136.162728508,Linear,0.3519056446988613,False,9153603.112839159,0.4223880579511583,0.06671556297356673
928777,Michel Adopo,Cagliari,Italy Serie A,25/26,M,6999999.999999995,15.76142084987672,16.18922146751546,10737162.086596532,Linear,0.3519056446988613,False,15462808.828273814,0.792527483003882,0.5381061834221956
1067204,Giovanni Fabbian,Fiorentina,Italy Serie A,25/26,M,9999999.999999996,16.118095750958314,16.01453584193607,9016219.95993218,Linear,0.3519056446988613,False,12984444.607160823,0.26116695634289755,0.2410214038463998
